Id,Y
16384,0.58135206
16385,0.9841881
16386,0.9996946
16387,0.9998934
16388,0.99383813
16389,0.9992392
16390,0.9560903
16391,0.86547214
16392,0.9996476
16393,0.9997162
16394,0.99262834
16395,0.9931452
16396,0.9976058
16397,0.98235554
16398,0.96866155
16399,0.99970454
16400,0.99820423
16401,0.99846566
16402,0.88805485
16403,0.9940327
16404,0.9758985
16405,0.9852577
16406,0.97090256
16407,0.978884
16408,0.99807835
16409,0.9965243
16410,0.9896644
16411,0.9723413
16412,0.9920948
16413,0.9773188
16414,0.9941246
16415,0.99374044
16416,0.9962633
16417,0.9968336
16418,0.99865556
16419,0.997686
16420,0.9994584
16421,0.87468255
16422,0.99945885
16423,0.99004656
16424,0.99948645
16425,0.99947256
16426,0.9981515
16427,0.99930334
16428,0.99686736
16429,0.9974853
16430,0.9937395
16431,0.99626297
16432,0.9992366
16433,0.9987596
16434,0.99878234
16435,0.9939738
16436,0.9991679
16437,0.99134254
16438,0.9551323
16439,0.9990502
16440,0.94048405
16441,0.99781406
16442,0.9997515
16443,0.99967146
16444,0.041370817
16445,0.99460125
16446,0.96151406
16447,0.9574215
16448,0.99892575
16449,0.9769108
16450,0.9110457
16451,0.9968503
16452,0.993189
16453,0.9568063
16454,0.9822947
16455,0.91018945
16456,0.99258053
16457,0.9988225
16458,0.9911073
16459,0.9992933
16460,0.9998429
16461,0.99982786
16462,0.98062664
16463,0.99101955
16464,0.9998915
16465,0.9996099
16466,0.9648125
16467,0.9865283
16468,0.9111019
16469,0.9192018
16470,0.99937254
16471,0.9934361
16472,0.9983903
16473,0.99453
16474,0.9561205
16475,0.9927528
16476,0.98035324
16477,0.99834716
16478,0.99117005
16479,0.99923027
16480,0.99490017
16481,0.9682596
16482,0.9997781
16483,0.95035267
16484,0.98592836
16485,0.9841033
16486,0.998252
16487,0.9333968
16488,0.016494572
16489,0.9727461
16490,0.9818677
16491,0.99918646
16492,0.9811751
16493,0.9990219
16494,0.98885274
16495,0.99529934
16496,0.9985858
16497,0.9904536
16498,0.99934965
16499,0.9994185
16500,0.98214746
16501,0.9157589
16502,0.9595629
16503,0.98255783
16504,0.9535181
16505,0.998779
16506,0.9822295
16507,0.96885264
16508,0.99729025
16509,0.95739436
16510,0.2879883
16511,0.98413414
16512,0.99977106
16513,0.99914515
16514,0.9728469
16515,0.94987184
16516,0.98194814
16517,0.7947483
16518,0.97321194
16519,0.9150065
16520,0.926573
16521,0.8663893
16522,0.8779985
16523,0.96738964
16524,0.987206
16525,0.9341144
16526,0.9989761
16527,0.9903938
16528,0.9684844
16529,0.9986041
16530,0.9974962
16531,0.38916367
16532,0.9997508
16533,0.98539144
16534,0.99988115
16535,0.9972295
16536,0.9871546
16537,0.941506
16538,0.9913291
16539,0.94596803
16540,0.9654449
16541,0.9483915
16542,0.9985336
16543,0.87073845
16544,0.99453604
16545,0.99960536
16546,0.32991198
16547,0.9491832
16548,0.9471667
16549,0.99282056
16550,0.98780465
16551,0.7020617
16552,0.9991617
16553,0.9748677
16554,0.9679385
16555,0.99552023
16556,0.9630192
16557,0.9755457
16558,0.99782395
16559,0.9717703
16560,0.96357393
16561,0.995233
16562,0.811844
16563,0.9776363
16564,0.9077154
16565,0.9440024
16566,0.9922029
16567,0.8291751
16568,0.9911045
16569,0.9962727
16570,0.97820574
16571,0.9985453
16572,0.89346707
16573,0.9415596
16574,0.99785393
16575,0.9924285
16576,0.9957071
16577,0.9647302
16578,0.99814963
16579,0.98291576
16580,0.9197197
16581,0.0037730183
16582,0.84142226
16583,0.9934196
16584,0.9655726
16585,0.9997986
16586,0.99978584
16587,0.9642023
16588,0.99826235
16589,0.9992787
16590,0.99972886
16591,0.9954786
16592,0.97231627
16593,0.9995384
16594,0.9882781
16595,0.93663627
16596,0.9899273
16597,0.998298
16598,0.9878336
16599,0.98732716
16600,0.99170274
16601,0.99248743
16602,0.9998416
16603,0.99822265
16604,0.9885526
16605,0.99974364
16606,0.9868124
16607,0.86355144
16608,0.9998673
16609,0.9473223
16610,0.9956311
16611,0.99873143
16612,0.9839849
16613,0.99704164
16614,0.9918073
16615,0.9993925
16616,0.96406686
16617,0.9981001
16618,0.9981481
16619,0.98620194
16620,0.99944943
16621,0.98976594
16622,0.87503546
16623,0.95513695
16624,0.9880642
16625,0.9982796
16626,0.9968399
16627,0.9148947
16628,0.99336994
16629,0.99896705
16630,0.9993031
16631,0.99983764
16632,0.9820488
16633,0.9777348
16634,0.92969024
16635,0.9990109
16636,0.9597325
16637,0.9997383
16638,0.99563617
16639,0.9987268
16640,0.983806
16641,0.99689746
16642,0.9815794
16643,0.9228937
16644,0.98463583
16645,0.9891866
16646,0.90726477
16647,0.98669004
16648,0.9767049
16649,0.9992243
16650,0.9888216
16651,0.98404986
16652,0.89331627
16653,0.022842774
16654,0.9993358
16655,0.9793168
16656,0.9983088
16657,0.99975425
16658,0.9996617
16659,0.99931264
16660,0.94967675
16661,0.9942589
16662,0.9711403
16663,0.99689037
16664,0.987929
16665,0.9997098
16666,0.999027
16667,0.9837959
16668,0.99945813
16669,0.9996338
16670,0.99967
16671,0.98985505
16672,0.9933056
16673,0.99980205
16674,0.9997776
16675,0.96708727
16676,0.997897
16677,0.999724
16678,0.99962795
16679,0.9997607
16680,0.9796537
16681,0.98303646
16682,0.98682564
16683,0.9684058
16684,0.96079767
16685,0.9988673
16686,0.98924494
16687,0.9902132
16688,0.9944247
16689,0.99964106
16690,0.99989474
16691,0.9965618
16692,0.99360245
16693,0.9960174
16694,0.92503595
16695,0.99983644
16696,0.9820102
16697,0.9883117
16698,0.9980202
16699,0.89176786
16700,0.9986076
16701,0.9836379
16702,0.99880695
16703,0.9813959
16704,0.99932015
16705,0.010571351
16706,0.9995491
16707,0.53610003
16708,0.9969759
16709,0.9998721
16710,0.98056704
16711,0.9921218
16712,0.9990128
16713,0.95941615
16714,0.9956678
16715,0.9988268
16716,0.9966208
16717,0.98343027
16718,0.9956449
16719,0.982854
16720,0.9998148
16721,0.99232566
16722,0.9990102
16723,0.99938166
16724,0.89036345
16725,0.9997595
16726,0.95395285
16727,0.9989942
16728,0.99959534
16729,0.9939089
16730,0.9952766
16731,0.9781448
16732,0.99981683
16733,0.99134773
16734,0.9966151
16735,0.9953571
16736,0.9279137
16737,0.99955064
16738,0.9957183
16739,0.9759069
16740,0.9873267
16741,0.9769273
16742,0.9847562
16743,0.99646735
16744,0.99961734
16745,0.9925741
16746,0.9898296
16747,0.9990042
16748,0.99947244
16749,0.99706084
16750,0.99955124
16751,0.9743516
16752,0.9998042
16753,0.94558716
16754,0.983417
16755,0.99901557
16756,0.94591534
16757,0.99951434
16758,0.9977094
16759,0.9929041
16760,0.8812705
16761,0.9986816
16762,0.993971
16763,0.9929806
16764,0.9975206
16765,0.99941576
16766,0.88391435
16767,0.8389577
16768,0.9375822
16769,0.8618941
16770,0.959355
16771,0.9925088
16772,0.89088964
16773,0.99828905
16774,0.93564683
16775,0.99959785
16776,0.98998535
16777,0.94269
16778,0.95585847
16779,0.9759604
16780,0.9996426
16781,0.99956435
16782,0.9812058
16783,0.99895334
16784,0.99726725
16785,0.99427444
16786,0.9709463
16787,0.9979665
16788,0.9495004
16789,0.9851961
16790,0.9760825
16791,0.94188726
16792,0.96069276
16793,0.99929166
16794,0.9947949
16795,0.99972445
16796,0.9999527
16797,0.98519343
16798,0.93081325
16799,0.99098915
16800,0.9942275
16801,0.9434745
16802,0.9824966
16803,0.90382814
16804,0.9530317
16805,0.9812703
16806,0.9925694
16807,0.9976119
16808,0.99839836
16809,0.9185435
16810,0.9994506
16811,0.9974843
16812,0.99771774
16813,0.9941848
16814,0.9998361
16815,0.89934933
16816,0.99917775
16817,0.99909854
16818,0.9969368
16819,0.9980872
16820,0.9959418
16821,0.999582
16822,0.99941456
16823,0.9949209
16824,0.96379083
16825,0.9885535
16826,0.99576277
16827,0.71318126
16828,0.7319741
16829,0.98138773
16830,0.9909149
16831,0.99700326
16832,0.9550416
16833,0.9943369
16834,0.99606735
16835,0.98325366
16836,0.93938076
16837,0.99945396
16838,0.9345431
16839,0.99492955
16840,0.9619456
16841,0.9584551
16842,0.9992531
16843,0.9077813
16844,0.972877
16845,0.99742943
16846,0.99974245
16847,0.98985285
16848,0.9984597
16849,0.9822373
16850,0.9455965
16851,0.9691964
16852,0.99909365
16853,0.99890375
16854,0.95333695
16855,0.9948513
16856,0.93704367
16857,0.9997614
16858,0.9983821
16859,0.934937
16860,0.90765446
16861,0.9309686
16862,0.99865013
16863,0.9876594
16864,0.9954822
16865,0.00849431
16866,0.9979406
16867,0.8205643
16868,0.9115983
16869,0.9952739
16870,0.9877822
16871,0.9978473
16872,0.6282438
16873,0.9982185
16874,0.99399054
16875,0.9995389
16876,0.9996623
16877,0.9204935
16878,0.9904473
16879,0.9997085
16880,0.9292703
16881,0.99477744
16882,0.99501073
16883,0.9976744
16884,0.99919254
16885,0.97008765
16886,0.9998035
16887,0.9917891
16888,0.98458534
16889,0.9944559
16890,0.9996798
16891,0.99302703
16892,0.9915622
16893,0.99370617
16894,0.9991923
16895,0.98507255
16896,0.00040574282
16897,0.9486436
16898,0.9813503
16899,0.9995321
16900,0.9964227
16901,0.9948265
16902,0.9835374
16903,0.98390585
16904,0.99960405
16905,0.94569683
16906,0.9902614
16907,0.98383844
16908,0.99928397
16909,0.9911027
16910,0.9892887
16911,0.96904975
16912,0.9973572
16913,0.99907815
16914,0.9862098
16915,0.9956872
16916,0.9549996
16917,0.9870062
16918,0.9974234
16919,0.83938456
16920,0.9968323
16921,0.9981541
16922,0.9786525
16923,0.9990295
16924,0.9995415
16925,0.9883378
16926,0.9965622
16927,0.9904516
16928,0.9918268
16929,0.9983417
16930,0.88185453
16931,0.9880122
16932,0.999879
16933,0.9440218
16934,0.9973797
16935,0.9991742
16936,0.99864334
16937,0.9996815
16938,0.98932344
16939,0.945522
16940,0.9947024
16941,0.94643015
16942,0.97437257
16943,0.9972274
16944,0.98515713
16945,0.9998801
16946,0.9786849
16947,0.9685962
16948,0.99686074
16949,0.99604684
16950,0.9563361
16951,0.9327019
16952,0.9871982
16953,0.97918886
16954,0.98738027
16955,0.9993513
16956,0.9807668
16957,0.7440625
16958,0.9927793
16959,0.9814895
16960,0.7310679
16961,0.991991
16962,0.99878746
16963,0.97502875
16964,0.9951102
16965,0.999345
16966,0.9981173
16967,0.9770322
16968,0.93935794
16969,0.97287536
16970,0.9759896
16971,0.9847547
16972,0.9988844
16973,0.98834443
16974,0.9777403
16975,0.76917064
16976,0.9919985
16977,0.99673295
16978,0.9479341
16979,0.9970921
16980,0.9997731
16981,0.98104906
16982,0.9093418
16983,0.9979609
16984,0.9947253
16985,0.9846721
16986,0.9097854
16987,0.9473881
16988,0.97843367
16989,0.99342406
16990,0.97426957
16991,0.9438644
16992,0.9979329
16993,0.9994879
16994,0.90559894
16995,0.00866574
16996,0.9818773
16997,0.94839126
16998,0.94732475
16999,0.97641605
17000,0.99460125
17001,0.9716351
17002,0.99517953
17003,0.96969765
17004,0.99979204
17005,0.99961925
17006,0.99331915
17007,0.9999223
17008,0.992282
17009,0.99964166
17010,0.93674046
17011,0.9934309
17012,0.9735388
17013,0.9952272
17014,0.97932124
17015,0.99991024
17016,0.93513584
17017,0.9994673
17018,0.9654029
17019,0.9406339
17020,0.94592065
17021,0.9994247
17022,0.9560127
17023,0.990449
17024,0.97101045
17025,0.9908875
17026,0.98975134
17027,0.99355
17028,0.99902236
17029,0.95713675
17030,0.9993919
17031,0.9969022
17032,0.9575927
17033,0.90568614
17034,0.9971896
17035,0.9985429
17036,0.99551845
17037,0.9972451
17038,0.8176683
17039,0.97253734
17040,0.999067
17041,0.9757683
17042,0.99905986
17043,0.94980514
17044,0.97075224
17045,0.99890697
17046,0.99940336
17047,0.94540554
17048,0.9978284
17049,0.9977088
17050,0.9975138
17051,0.9896108
17052,0.9711901
17053,0.9997476
17054,0.9965622
17055,0.9997904
17056,0.9985447
17057,0.9993606
17058,0.99849045
17059,0.9823117
17060,0.99975437
17061,0.99821585
17062,0.93056554
17063,0.98248875
17064,0.9991425
17065,0.9993309
17066,0.774215
17067,0.9832472
17068,0.9949823
17069,0.9980896
17070,0.9998914
17071,0.988351
17072,0.9849241
17073,0.9989291
17074,0.95436114
17075,0.9984149
17076,0.9896002
17077,0.96731913
17078,0.9997769
17079,0.99312806
17080,0.9986852
17081,0.99859375
17082,0.9920259
17083,0.8791986
17084,0.9893194
17085,0.99953187
17086,0.96870273
17087,0.9707308
17088,0.039986003
17089,0.91265917
17090,0.9994129
17091,0.0044716247
17092,0.96233535
17093,0.9871767
17094,0.9971973
17095,0.9997049
17096,0.9729273
17097,0.9741684
17098,0.9834731
17099,0.99467385
17100,0.999889
17101,0.9997768
17102,0.9825927
17103,0.9600985
17104,0.93766207
17105,0.95190233
17106,0.9830961
17107,0.99943
17108,0.9762155
17109,0.9622629
17110,0.95384717
17111,0.015871735
17112,0.96640164
17113,0.93558264
17114,0.9762489
17115,0.97369766
17116,0.9598489
17117,0.9996153
17118,0.9260648
17119,0.95294064
17120,0.94424963
17121,0.99931765
17122,0.9795297
17123,0.9420417
17124,0.9337215
17125,0.997491
17126,0.9921158
17127,0.99975294
17128,0.99938
17129,0.99805874
17130,0.99992335
17131,0.9988813
17132,0.9757593
17133,0.999765
17134,0.9729119
17135,0.967951
17136,0.93488103
17137,0.99980503
17138,0.97468704
17139,0.9803027
17140,0.96396005
17141,0.9857795
17142,0.98117346
